id,Exited
189638,0.03624981468780389
189639,0.06945605181277481
189640,0.07787532357367721
189641,0.0033123751300371527
189642,0.30097247905082225
189643,0.007941679550735749
189644,0.07103339363361812
189645,0.8619962089501128
189646,0.619575696266058
189647,0.008640413651473887
189648,0.7795173653234487
189649,0.970170158930016
189650,0.13489317889195468
189651,0.07716141375414046
189652,0.29580185040062795
189653,0.06028163148111086
189654,0.8404777893397188
189655,0.51390124653281
189656,0.0030393854393599975
189657,0.44465319880758286
189658,0.25726950517086367
189659,0.03207554615197415
189660,0.0678233589013275
189661,0.10010837239730322
189662,0.014319768253695481
189663,0.30389957659185335
189664,0.21218905327004825
189665,0.5161536225831929
189666,0.5840220168907162
189667,0.23114332508171948
189668,0.8699787472024226
189669,0.39593201064523736
189670,0.7169973559060043
189671,0.02697174465904372
189672,0.21521746322435975
189673,0.8987420638369883
189674,0.8533363968251843
189675,0.09740923904411684
189676,0.03857057859273807
189677,0.1772544990967957
189678,0.01089188050744914
189679,0.01001780043448412
189680,0.03603050139181148
189681,0.1383812333858482
189682,0.06113680039404702
189683,0.05916005073985754
189684,0.01575705944479102
189685,0.8673306550350379
189686,0.03999458262692727
189687,0.799524997433538
189688,0.014486287670339538
189689,0.8071821430386323
189690,0.6752035408171234
189691,0.11112621753769843
189692,0.01084188376503024
189693,0.02526210947495135
189694,0.220348815948516
189695,0.050614947393275045
189696,0.11296010096072555
189697,0.06305454123484283
189698,0.3304179525679619
189699,0.020596362053536744
189700,0.010087507554128109
189701,0.20835144925054613
189702,0.710831605929773
189703,0.005777990247952486
189704,0.13311866215033827
189705,0.027581666453861807
189706,0.047816942053403935
189707,0.757017529515547
189708,0.36020469475327777
189709,0.7918343637709713
189710,0.01751292711994474
189711,0.4987178154185859
189712,0.05842873594169382
189713,0.2392004295744376
189714,0.11310244472427297
189715,0.7783919179599323
189716,0.051625596777748486
189717,0.2962322038788578
189718,0.11918558268146473
189719,0.042276153174069145
189720,0.6575250701160943
189721,0.8535780796291739
189722,0.09000981404945761
189723,0.07887298503410058
189724,0.7089567727162781
189725,0.009816850836370333
189726,0.008397056169642574
189727,0.02309773571640209
189728,0.8872478978193963
189729,0.14868028115497528
189730,0.4631143220335576
189731,0.6566497826969385
189732,0.962290457152022
189733,0.2108406195783324
189734,0.020531931720892276
189735,0.09945706943687875
189736,0.9872823487240163
189737,0.022789074002883578
189738,0.2911022809980307
189739,0.10373708456285735
189740,0.042838088586750755
189741,0.4603236922770034
189742,0.11824483093678961
189743,0.27949088573486025
189744,0.008820123660214455
189745,0.1428782590448173
189746,0.09366535888880513
189747,0.027185520569701145
189748,0.5735507476841906
189749,0.731231887873333
189750,0.030576791975637986
189751,0.010308885878899257
189752,0.016015866735434762
189753,0.019377020493233303
189754,0.18493591714337534
189755,0.00867742671970331
189756,0.14743709772368027
189757,0.21227155657993696
189758,0.31278296070038236
189759,0.448035589924511
189760,0.05797079442323261
189761,0.0046891628805901244
189762,0.03125952323183146
189763,0.20900172604623307
189764,0.012668968822391768
189765,0.02625305110233773
189766,0.7387366190445785
189767,0.011984153198936162
189768,0.038955108963478736
189769,0.8897794549070948
189770,0.05072731848067232
189771,0.006344680408669932
189772,0.008859305612527037
189773,0.09678832901815936
189774,0.09488565954890864
189775,0.5719916876823097
189776,0.008440599424145821
189777,0.11630833784762576
189778,0.7365322135607811
189779,0.07234850481920618
189780,0.8796357964406294
189781,0.006565118475663645
189782,0.731095224310401
189783,0.01366042059452178
189784,0.6189304820487432
189785,0.6746558408068608
189786,0.004967351514974317
189787,0.004715235117418161
189788,0.5075602605704338
189789,0.4027123499619007
189790,0.03105550119063035
189791,0.04535397008329428
189792,0.017949987357646552
189793,0.09681432618491834
189794,0.032342668170910846
189795,0.007522969336766554
189796,0.44293541488480476
189797,0.08734349098093716
189798,0.024825643271958246
189799,0.28895175591358735
189800,0.5656275733330939
189801,0.081721291936965
189802,0.005515631194149848
189803,0.03673037925274799
189804,0.0935156433484092
189805,0.07119210742696533
189806,0.8491246891773075
189807,0.06187296356404594
189808,0.17457807838422032
189809,0.2503134939584239
189810,0.2870835103767625
189811,0.15617375827356905
189812,0.8420886834571129
189813,0.6559967156266232
189814,0.10372409076594558
189815,0.010875910031642063
189816,0.21892091390914054
189817,0.008800131701947832
189818,0.030147486035986465
189819,0.5121361930177647
189820,0.2540374520657994
189821,0.013585665658871055
189822,0.6248055842602607
189823,0.004237757797065217
189824,0.0689956575624037
189825,0.7244591291540552
189826,0.26906706838013483
189827,0.01850275327472913
189828,0.055173256026028336
189829,0.06165130953836824
189830,0.07145638991435577
189831,0.016823593122239872
189832,0.41117449276624785
189833,0.04863386949455501
189834,0.13010402864558193
189835,0.01748596778191102
189836,0.07533038673907784
189837,0.6655987692036343
189838,0.3197221218519616
189839,0.029755634341249254
189840,0.4375885825221813
189841,0.4228879406158722
189842,0.8530838186646905
189843,0.8637806303460817
189844,0.5813146786082386
189845,0.27907665481722116
189846,0.042405508594271654
189847,0.33145426299286573
189848,0.0029607239961906584
189849,0.2783930726021227
189850,0.9312172886956105
189851,0.8483992940109873
189852,0.002323326698445861
189853,0.0033746519534413127
189854,0.02755565741052966
189855,0.08222994719614256
189856,0.023776043764507065
189857,0.38051510828753343
189858,0.2013478330543835
189859,0.006621128040137547
189860,0.039949458003092735
189861,0.8481193257382971
189862,0.008821274120606947
189863,0.0021399802314550085
189864,0.009272688761414224
189865,0.01968830235282255
189866,0.05534701754580381
189867,0.14839420490054722
189868,0.2531236014132259
189869,0.03993594171735312
189870,0.22455870209855613
189871,0.014070183432939077
189872,0.5698227193437848
189873,0.0037924111981314174
189874,0.5011723898599169
189875,0.020251565641199776
189876,0.004548484895042804
189877,0.08990875785918342
189878,0.009445478344064551
189879,0.3737970509057105
189880,0.04176038895560181
189881,0.020103070936833802
189882,0.15590731838919172
189883,0.2523374224980507
189884,0.1996173812807759
189885,0.006121294284484838
189886,0.17672366701619588
189887,0.1593148136910506
189888,0.026396046721760692
189889,0.016960772422790732
189890,0.07670834156021594
189891,0.14885138908212917
189892,0.005361534732402999
189893,0.02387575737893205
189894,0.5857357780469503
189895,0.005402856441729912
189896,0.09892557823730422
189897,0.5058721901137154
189898,0.07282773955627098
189899,0.5494624336969304
189900,0.009951056331595345
189901,0.017176781159448866
189902,0.0034775004855454616
189903,0.0544195016006058
189904,0.03673645511507018
189905,0.16008031845140502
189906,0.04837976211631747
189907,0.6366669935124507
189908,0.0035960047931571024
189909,0.22531906599721455
189910,0.5520129196672603
189911,0.45553126714016845
189912,0.4561514654948574
189913,0.7333179374471277
189914,0.30900351054232067
189915,0.05180817163462981
189916,0.014467488296082614
189917,0.005860143081671482
189918,0.02341936296881547
189919,0.03368428053242227
189920,0.16186153777413947
189921,0.006251008207700579
189922,0.14501128160058913
189923,0.017516859797406525
189924,0.8247827356732692
189925,0.7253977579585474
189926,0.015115093440034116
189927,0.14487244591405563
189928,0.19246807959338547
189929,0.014603878627676082
189930,0.6755508680050429
189931,0.0031121544580897157
189932,0.06562221496700722
189933,0.11423534151986103
189934,0.7877250362096395
189935,0.12880344593129323
189936,0.12446307386496207
189937,0.951820919593928
189938,0.11488488711078426
189939,0.3348083393700313
189940,0.03450978426131238
189941,0.009862191967029994
189942,0.0095296626508866
189943,0.9038818453161795
189944,0.2851296468650319
189945,0.01871102894675656
189946,0.09219628013137347
189947,0.009869780198271855
189948,0.04215217754378845
189949,0.03707157457124262
189950,0.9679683982702935
189951,0.01583528264327877
189952,0.8811364737904113
189953,0.15780739007312497
189954,0.05716280493182281
189955,0.5747817563666257
189956,0.03972406660993972
189957,0.032597052204796126
189958,0.06330597570818262
189959,0.008962079930620061
189960,0.0801663041653358
189961,0.010797740838315646
189962,0.07158330214465325
189963,0.7844639160445881
189964,0.5352777875294514
189965,0.01137732578494707
189966,0.10620732755898721
189967,0.4937041079453646
189968,0.08401849882146081
189969,0.27649877669642314
189970,0.019142239387301606
189971,0.9807760480067753
189972,0.008349758330397807
189973,0.8018531781006875
189974,0.4280088938802932
189975,0.24098546001590443
189976,0.417395714263417
189977,0.030304363612000906
189978,0.1219109148046175
189979,0.2254438118135543
189980,0.4788031184108136
189981,0.7271152674611929
189982,0.5445143979328687
189983,0.111136296912924
189984,0.05507500496261071
189985,0.9435119490522634
189986,0.007179853061009635
189987,0.011138557895344311
189988,0.6603197932494876
189989,0.24436708764478238
189990,0.006815085261131834
189991,0.004732486919851223
189992,0.02393563004142423
189993,0.05544361138502683
189994,0.07067763403812048
189995,0.027959869966963962
189996,0.1524413611725539
189997,0.28657152505093664
189998,0.023850567244276893
189999,0.056617796638254135
190000,0.8818465283251863
190001,0.05310965541889131
190002,0.002544500153710163
190003,0.11808727430579258
190004,0.052539564734859726
190005,0.021661654458480346
190006,0.15297132080998205
190007,0.28660664513893125
190008,0.06755501189790107
190009,0.04336664478456499
190010,0.045014862000053835
190011,0.9716636057580711
190012,0.007380326340698228
190013,0.09278309420573017
190014,0.024247841864919423
190015,0.0342029621877048
190016,0.31111513376187844
190017,0.1524999724944282
190018,0.12854062731831262
190019,0.07956358127647893
190020,0.01580407442619381
190021,0.009612227642891127
190022,0.13923087237118664
190023,0.08348642456189223
190024,0.004406275356529625
190025,0.5724924104525065
190026,0.2633834865188781
190027,0.4428481285702797
190028,0.09850841438164695
190029,0.10594702186239353
190030,0.03227137913021151
190031,0.008641615969237881
190032,0.5415746116374205
190033,0.10398294700394617
190034,0.550548917037385
190035,0.7911781962527936
190036,0.5685393199023306
190037,0.22152332118419898
190038,0.016358304062796626
190039,0.05169471057298307
190040,0.0040031460470797645
190041,0.022366627269535335
190042,0.004294248584751016
190043,0.01589556340693593
190044,0.010550978772305047
190045,0.09001422605701526
190046,0.06884344795628708
190047,0.01352259648976821
190048,0.006797009098205032
190049,0.007528019553791523
190050,0.01088922195193533
190051,0.09864026599291599
190052,0.29762508086026385
190053,0.0645902226445241
190054,0.041221843141840145
190055,0.016549315876403407
190056,0.9343115501401786
190057,0.4238058370105007
190058,0.056451912565443775
190059,0.007279286586004298
190060,0.09482731018553602
190061,0.4600995763189319
190062,0.002943078144199093
190063,0.22632401855659895
190064,0.38245208732692226
190065,0.031676268640665126
190066,0.03207365910491149
190067,0.22280849634106947
190068,0.021705552618976793
190069,0.1696980742331318
190070,0.2247643938900803
190071,0.0865835015017789
190072,0.07038213385863759
190073,0.0047890412793270025
190074,0.8624535508544025
190075,0.9771988475678374
190076,0.204088680940065
190077,0.12293104305987024
190078,0.008814724343560319
190079,0.29935552856949166
190080,0.02583743018091007
190081,0.860484659483285
190082,0.11120927304722945
190083,0.8815296368866534
190084,0.02073069030196433
190085,0.7803939715900865
190086,0.7280300548392079
190087,0.06507280553814973
190088,0.02600787145532831
190089,0.00388409782480094
190090,0.01944926722896704
190091,0.44356902725898595
190092,0.006708060113594876
190093,0.0045032386700754965
190094,0.13678368985013958
190095,0.004307519736675
190096,0.8147790180952134
190097,0.07397352059062474
190098,0.017539113025286334
190099,0.3609661823148991
190100,0.0482326489563192
190101,0.05213854769962591
190102,0.16260645269321666
190103,0.25443597572089394
190104,0.5251611504431083
190105,0.5677073913543347
190106,0.7648388042415687
190107,0.02170892213545048
190108,0.8865083747488363
190109,0.13728716442026562
190110,0.13464435892136978
190111,0.003927857362398343
190112,0.019470908999016878
190113,0.11546069570537432
190114,0.009583465862420287
190115,0.15495934705989164
190116,0.004413567086243909
190117,0.2732982745818211
190118,0.452239879852144
190119,0.02773149565004448
190120,0.3306117472273377
190121,0.07749168186015735
190122,0.02272664747422954
190123,0.04003585639192047
190124,0.03792954997202143
190125,0.049339753656471724
190126,0.07310203903448573
190127,0.8108011488826097
190128,0.9036689656876525
190129,0.09052417394111623
190130,0.031007868615621208
190131,0.08381001412836478
190132,0.9621398311313513
190133,0.9240144232455252
190134,0.522026196108873
190135,0.08936295432803547
190136,0.029946282992087386
190137,0.4663986699133327
190138,0.6817504670962977
190139,0.6330381998474065
190140,0.2423405815227507
190141,0.4319621972700607
190142,0.017518516302618626
190143,0.024635282468890143
190144,0.12125230825986685
190145,0.03039652858571016
190146,0.02456002103937994
190147,0.23475786229146176
190148,0.4507952661166607
190149,0.007410346813359052
190150,0.011819236703421884
190151,0.3046400120951198
190152,0.26421651133972995
190153,0.006180539486843057
190154,0.18988782877316845
190155,0.37907135585501994
190156,0.010035717041803957
190157,0.06690054832430639
190158,0.7219449407674343
190159,0.8542359515000193
190160,0.12002329712907615
190161,0.06432073102537195
190162,0.01839207622115484
190163,0.0041740589303063055
190164,0.8578656316810053
190165,0.003822670311898245
190166,0.005315625521850628
190167,0.013432420348472352
190168,0.6528849167375459
190169,0.005590872146110146
190170,0.1667958174488553
190171,0.15331316826786406
190172,0.12669294793014682
190173,0.17593490208480736
190174,0.2798264722388113
190175,0.057295792093042364
190176,0.6329600107441674
190177,0.18548397196854904
190178,0.22107062778017653
190179,0.06177245752220328
190180,0.02721743089567652
190181,0.12537124031619445
190182,0.038225986499566114
190183,0.3206730708415283
190184,0.012456618199092006
190185,0.23110280259937058
190186,0.13655671053198604
190187,0.029449803095457805
190188,0.2923641622306305
190189,0.03990253053813094
190190,0.016991654321424444
190191,0.008539677105151643
190192,0.006466885167521798
190193,0.012071532385230451
190194,0.008721641529216376
190195,0.3816834921912543
190196,0.19223583215175738
190197,0.021736424678468647
190198,0.017932983205632937
190199,0.8452583019611304
190200,0.002338575460853495
190201,0.015665689535013214
190202,0.14569192488291038
190203,0.033990219214317975
190204,0.05527495529408315
190205,0.05014054796992527
190206,0.12828345668780988
190207,0.030244884602799955
190208,0.015079524017898891
190209,0.02488035640623075
190210,0.2296376140878249
190211,0.008801646794500215
190212,0.01527237578485314
190213,0.08247464436302279
190214,0.11990215407646368
190215,0.018959346430231092
190216,0.4393416939112827
190217,0.06970657132357372
190218,0.07045408657524391
190219,0.0777095734905302
190220,0.11355947973162181
190221,0.006893876195005465
190222,0.024521491625334964
190223,0.005494368434380406
190224,0.038104418993186936
190225,0.4906742943294464
190226,0.0855133586974887
190227,0.025397549206431926
190228,0.14632952817331876
190229,0.01596824167612893
190230,0.31000519197443016
190231,0.020556228785666188
190232,0.11708717794232726
190233,0.005461729788579008
190234,0.9451534515583105
190235,0.0031488323571851108
190236,0.0035635248251087424
190237,0.0191781151033129
190238,0.09925237808875179
190239,0.16098504004835662
190240,0.03266218816625537
190241,0.2641058241602824
190242,0.040672540491576384
190243,0.07751586043523159
190244,0.020106508488826842
190245,0.012257822896392403
190246,0.6350833723891137
190247,0.011980972539824986
190248,0.565927476663184
190249,0.09611488010090424
190250,0.03653125193487155
190251,0.14906279891578478
190252,0.0069698927667043095
190253,0.6607819170491782
190254,0.19663778781671398
190255,0.05881489961732254
190256,0.18818767846731335
190257,0.8481882755456075
190258,0.14990573514173464
190259,0.004000098083589159
190260,0.1443752515501751
190261,0.14549845856488086
190262,0.037944839410982444
190263,0.007768447725503479
190264,0.009515231189022304
190265,0.3433095149425696
190266,0.004051749092032526
190267,0.028727546663945974
190268,0.12774977942747337
190269,0.014680336771864427
190270,0.03546825353336084
190271,0.033045955497709924
190272,0.012393633149291318
190273,0.5504164718302871
190274,0.3262513013347507
190275,0.0433376746250716
190276,0.0201382201082931
190277,0.013353224498809681
190278,0.017604704429538577
190279,0.013512673564364109
190280,0.19744154214849782
190281,0.35576555055823367
190282,0.976595274374246
190283,0.07755356927284555
190284,0.025114628062545958
190285,0.651807510407292
190286,0.026150649904027455
190287,0.2203542033584029
190288,0.08011050147282964
190289,0.20410845130346797
190290,0.031447408011947224
190291,0.022396463086942354
190292,0.1692565007469659
190293,0.2984302179496311
190294,0.14181076479268673
190295,0.011091326826739975
190296,0.4243135650473236
190297,0.13387065943619209
190298,0.009201335155688196
190299,0.2986752693732792
190300,0.018668305191706598
190301,0.06294225289956065
190302,0.0811887483527322
190303,0.021044597102903392
190304,0.003380723986846143
190305,0.6454206710760171
190306,0.0215678093723153
190307,0.03750818337406192
190308,0.014383066331067526
190309,0.017962145312250224
190310,0.23171872851594574
190311,0.16846513051914305
190312,0.0028844649174486303
190313,0.07890368182006122
190314,0.008260277432316204
190315,0.03199896463309147
190316,0.015824030730755365
190317,0.27162300576720344
190318,0.10967729742583014
190319,0.08092341878682312
190320,0.015090006300609731
190321,0.9334653010058117
190322,0.015214532214626698
190323,0.10344716740903348
190324,0.06635498376907686
190325,0.1641597115585763
190326,0.2478540063344667
190327,0.008230066979193918
190328,0.021259785569332633
190329,0.01790593613034665
190330,0.011139491881674703
190331,0.051545683421324304
190332,0.9377595768925833
190333,0.004892623877384207
190334,0.6122394884723211
190335,0.10024690691046141
190336,0.009050660341611255
190337,0.023121745252851107
190338,0.02166890206612967
190339,0.005904407755851097
190340,0.1955401311647354
190341,0.033824684433313594
190342,0.17133766622140476
190343,0.3410188449824482
190344,0.05984699121021171
190345,0.061315538734661126
190346,0.10994296416807123
190347,0.34344668172727244
190348,0.03681751789146036
190349,0.020758934858077182
190350,0.9205826968174261
190351,0.843572132054977
190352,0.011871159439702957
190353,0.0699776999510208
190354,0.6991567647253429
190355,0.17865967631401924
190356,0.018982205093235335
190357,0.0326687266473007
190358,0.1693034151144191
190359,0.01804341407832895
190360,0.01613015570913491
190361,0.98752904433941
190362,0.4190267292480696
190363,0.038524314041688025
190364,0.31359440304728964
190365,0.013637419440101268
190366,0.01586097285511645
190367,0.046346268479534894
190368,0.0815026435743155
190369,0.35944041682684913
190370,0.0997607564835873
190371,0.03952443666986984
190372,0.010662809577127405
190373,0.009512490819856462
190374,0.058013750696072175
190375,0.05359630445391318
190376,0.006374116568177708
190377,0.5999087823154488
190378,0.06670601314520262
190379,0.05880657633027454
190380,0.1093727611339473
190381,0.7163440924828152
190382,0.08492076975974487
190383,0.291488242758475
190384,0.01807124594599556
190385,0.21604287774978004
190386,0.37645831458568507
190387,0.20315878371109827
190388,0.0036717099210688163
190389,0.43865870710411486
190390,0.030754368880762172
190391,0.14467983010419158
190392,0.07526870074953776
190393,0.03751581554806855
190394,0.27163411651230546
190395,0.8986812514000537
190396,0.05950213730478512
190397,0.03250185746459759
190398,0.11919415447803379
190399,0.37862200255900225
190400,0.04721920327891223
190401,0.8819825584493828
190402,0.9635559011708319
190403,0.009877780875236464
190404,0.152307868558102
190405,0.019910465416884304
190406,0.1399342046812325
190407,0.025520979398195653
190408,0.02273275090103872
190409,0.006071320701205337
190410,0.40363880189397106
190411,0.013959416186473136
190412,0.00642090915927698
190413,0.04175754347796788
190414,0.05287461018517907
190415,0.2616564286334536
190416,0.0057166826358127235
190417,0.047103614861483636
190418,0.4852231059742634
190419,0.004959531370142654
190420,0.01018907081389385
190421,0.33650854300855376
190422,0.09709401834912379
190423,0.023375017957871513
190424,0.6065422728123878
190425,0.003268762955722089
190426,0.18070385422718374
190427,0.42270077460648847
190428,0.7465004587049858
190429,0.2505942709846495
190430,0.05437112271095694
190431,0.08447195970484536
190432,0.04171753307933158
190433,0.7245429269451841
190434,0.6582526473716511
190435,0.0162245995094557
190436,0.4755638092499354
190437,0.34222601328921604
190438,0.12812334975603548
190439,0.11713695188904653
190440,0.0065248645436727145
190441,0.03061352464164155
190442,0.9454270723003593
190443,0.009527900017234118
190444,0.015582983959152563
190445,0.011732133905438643
190446,0.03967193628994392
190447,0.8704328568934665
190448,0.1471030843723402
190449,0.8276257633811795
190450,0.14588732362139015
190451,0.06057558410042847
190452,0.02401800096845863
190453,0.1291381329878556
190454,0.030693028883696932
190455,0.020415208488740438
190456,0.20579930423310455
190457,0.05372162651315189
190458,0.03954247961443289
190459,0.00359033801674939
190460,0.04397726275746244
190461,0.041325444937547674
190462,0.25858716939732773
190463,0.06447205292656627
190464,0.7681229104459226
190465,0.6667888477523237
190466,0.0679073189811114
190467,0.10233963127868413
190468,0.05821862067446615
190469,0.08997781286674039
190470,0.0054468666570723695
190471,0.6670969286225297
190472,0.00534371614347622
190473,0.06282008611196571
190474,0.019563984552743198
190475,0.8972821922289873
190476,0.028569596987443702
190477,0.1984050514500683
190478,0.00852217345896602
190479,0.7556221152479834
190480,0.009281411080341431
190481,0.06717802914723824
190482,0.017545437634920433
190483,0.1241440334678264
190484,0.06787990741363502
190485,0.04019847717574795
190486,0.08461679024188476
190487,0.08743188173205685
190488,0.062198547141494885
190489,0.24143602064161684
190490,0.09435524942837839
190491,0.005500296660122231
190492,0.6976785750695697
190493,0.44926737193379485
190494,0.22372867221051101
190495,0.03832834680574909
190496,0.9352467397215811
190497,0.3834589627963311
190498,0.012261480442413342
190499,0.05331006905947627
190500,0.32205188985162336
190501,0.008406012638739717
190502,0.005339863998128079
190503,0.5038837841820432
190504,0.014518327082869298
190505,0.5423449236730058
190506,0.9599139793127597
190507,0.12430426490757776
190508,0.015054227099389434
190509,0.04041697632380671
190510,0.0038423018718168147
190511,0.19298646981688855
190512,0.23468238139429162
190513,0.06663436119108647
190514,0.019814713461598972
190515,0.030908098710274712
190516,0.8007164105739039
190517,0.0074994627392877145
190518,0.00891260887621206
190519,0.3027804300745113
190520,0.004956949878558437
190521,0.01887633237956469
190522,0.41151002860366753
190523,0.41405789814537525
190524,0.009861395467489565
190525,0.03459072339329036
190526,0.023364303771015477
190527,0.4728135515168607
190528,0.006525942060631349
190529,0.08644450323334568
190530,0.20743043535286784
190531,0.009227498229083022
190532,0.17342432255253662
190533,0.06977667643681316
190534,0.6387903870963806
190535,0.004416010593926724
190536,0.002846169872747096
190537,0.008073104711167811
190538,0.5571058883290492
190539,0.005662724891844139
190540,0.006056062055192522
190541,0.022658788362173506
190542,0.36482692511323533
190543,0.3640543900818135
190544,0.32189121833524986
190545,0.3758794618855882
190546,0.015242422120006354
190547,0.07698389151393552
190548,0.22010815967327407
190549,0.02639960724815977
190550,0.28178969697308937
190551,0.018462258192148754
190552,0.05299342017394286
190553,0.02075810108446935
190554,0.4508853649189496
190555,0.025444815021952415
190556,0.14283644786499816
190557,0.20129284448084825
190558,0.23121613071155772
190559,0.008989972377612074
190560,0.049068226397001556
190561,0.07713408136048724
190562,0.10321501431896132
190563,0.1622034890142196
190564,0.5816547685087509
190565,0.01626311394753873
190566,0.024898605657921475
190567,0.023964441866194557
190568,0.04832822234246414
190569,0.3778590263959175
190570,0.06374778165009794
190571,0.10087335214118007
190572,0.008041517674954288
190573,0.7729188544067578
190574,0.497667997366236
190575,0.9641128011033873
190576,0.052927756681055135
190577,0.018765418328625955
190578,0.46060587206577586
190579,0.8045101868379332
190580,0.7344679250968186
190581,0.3958123433492185
190582,0.011046067938525545
190583,0.6292017106810597
190584,0.10034400598652862
190585,0.44911212427021613
190586,0.9196338644473112
190587,0.39333777721505153
190588,0.010270615010303559
190589,0.01870519656052089
190590,0.0050422057254877264
190591,0.9335632772347399
190592,0.07665206362945871
190593,0.7306046024192915
190594,0.012929692866613019
190595,0.04340003188583472
190596,0.023470212428570048
190597,0.046398350630928176
190598,0.01203256690077334
190599,0.07557368056698377
190600,0.032985283144274555
190601,0.08644112592658262
190602,0.033577497713643045
190603,0.008338592110440867
190604,0.04392200698550289
190605,0.8011119637439791
190606,0.6136351831317786
190607,0.1062868087781447
190608,0.3480739881646409
190609,0.12375483632639672
190610,0.143966948140989
190611,0.009643297908947806
190612,0.09074939294178008
190613,0.7439934589487669
190614,0.03135740495700593
190615,0.11687403767931936
190616,0.8637198675368614
190617,0.019441569071563462
190618,0.19962583558762262
190619,0.022513015175558915
190620,0.11293397250824386
190621,0.02668008071677816
190622,0.034316939671405824
190623,0.09001126338153027
190624,0.49816715800960043
190625,0.06645641159076986
190626,0.9162278747603008
190627,0.011249706254881137
190628,0.12333169794265837
190629,0.9634992985949861
190630,0.021383850085910518
190631,0.919627866275364
190632,0.006800121221673007
190633,0.02053023463125688
190634,0.13741530157418358
190635,0.027484864961819462
190636,0.016494475543331402
190637,0.1657664602276095
190638,0.21370056496007278
190639,0.36633500783556655
190640,0.027470685498016435
190641,0.1077195089054361
190642,0.01875446212540476
190643,0.1085625650740119
190644,0.00407114998626081
190645,0.16760770832309957
190646,0.04328790443506262
190647,0.00998021434356996
190648,0.03647009791880747
190649,0.18180482719907212
190650,0.5368425640920231
190651,0.8970572622044835
190652,0.01797296142132728
190653,0.044394179934455616
190654,0.034531910164110266
190655,0.8569550670868976
190656,0.013509970513251793
190657,0.8269595124019518
190658,0.5342936256445944
190659,0.09475332126687044
190660,0.08721089582028338
190661,0.2323466721173313
190662,0.02294418420163528
190663,0.04055658842330227
190664,0.04129694906161273
190665,0.010795480276473774
190666,0.6544996574873513
190667,0.03949477017360366
190668,0.026495284485513436
190669,0.08824228487727631
190670,0.04166518466184481
190671,0.10349674504130928
190672,0.08111853933968147
190673,0.4118328761558451
190674,0.02374727120101961
190675,0.019704868394738166
190676,0.12624261611070325
190677,0.026776539978023744
190678,0.8775343975772432
190679,0.08258734453862131
190680,0.0045940154451639716
190681,0.8904801258266428
190682,0.027048019882176155
190683,0.012106491781303956
190684,0.0680452694104117
190685,0.18335160908413206
190686,0.028749434478537735
190687,0.0035295760588876595
190688,0.06017256456706208
190689,0.05098959998345196
190690,0.005728131098329734
190691,0.13164526727964176
190692,0.17059404472773168
190693,0.0076694046238004795
190694,0.12614463159592787
190695,0.7423640130001706
190696,0.24743691171980062
190697,0.16298411050354872
190698,0.020086929786132756
190699,0.011142264298204443
190700,0.7171035058426106
190701,0.023470227142118605
190702,0.0196323783700816
190703,0.1309562813325336
190704,0.012050317651209508
190705,0.2832165114935911
190706,0.023512348639699802
190707,0.014786948885476298
190708,0.004779084530745163
190709,0.019115637743068063
190710,0.2922900675973363
190711,0.03311464690919058
190712,0.022963585134863268
190713,0.5228781915420838
190714,0.04366966372215938
190715,0.12485121546424068
190716,0.003690569262347224
190717,0.43249862472169714
190718,0.5268607550628372
190719,0.0276665651338505
190720,0.9774497476059558
190721,0.006248714239743637
190722,0.9686171310690384
190723,0.0066732556497362495
190724,0.019994980114917127
190725,0.02882009363443965
190726,0.06101042026611807
190727,0.15881222128234937
190728,0.007388663422870398
190729,0.32884066493680303
190730,0.01796586356377517
190731,0.007379974055275351
190732,0.009935520784805281
190733,0.09136223374443828
190734,0.21594658426353336
190735,0.019612866068690858
190736,0.375464975094586
190737,0.011173382937261462
190738,0.36299775865327516
190739,0.9108036598041004
190740,0.22484171356034288
190741,0.11810859413222607
190742,0.021436249972542495
190743,0.050349725619565654
190744,0.08438280917263893
190745,0.017090267323789488
190746,0.5628908352565811
190747,0.2666460672513483
190748,0.07356679944594664
190749,0.775796918581541
190750,0.5821498166576481
190751,0.2138266573544755
190752,0.1579189978425509
190753,0.009877922447369649
190754,0.0055546139135973435
190755,0.6625191008977966
190756,0.032890983049508514
190757,0.03603828651561262
190758,0.18353878019009157
190759,0.09744698207503494
190760,0.038107823016752064
190761,0.09039676948733988
190762,0.9694365158245875
190763,0.010603653053780474
190764,0.013520403041402557
190765,0.0055934291096983915
190766,0.32853453353777634
190767,0.032775094751429215
190768,0.0803309971559412
190769,0.09708438826599256
190770,0.9496245651769863
190771,0.009911839654835919
190772,0.13675968151044673
190773,0.13289470686764254
190774,0.9391926171010073
190775,0.014502526946832045
190776,0.010377242567282955
190777,0.0479750827502503
190778,0.7366101580688098
190779,0.009547853592530294
190780,0.011894772342156143
190781,0.017181813358474185
190782,0.0019085333215350495
190783,0.017486439158014865
190784,0.008245307061212903
190785,0.3096412291981599
190786,0.5779482516231987
190787,0.746188923965142
190788,0.2530506508214935
190789,0.2397341102345274
190790,0.07168087257545634
190791,0.9485436791773338
190792,0.32496838962213276
190793,0.7218411779309906
190794,0.9749976245626686
190795,0.02986341948797592
190796,0.04917203665875065
190797,0.29242892904609874
190798,0.02410712123088751
190799,0.20200521843899444
190800,0.06845149006274082
190801,0.07037861201373743
190802,0.08588016197545853
190803,0.07893180184588577
